LNR,RESPONSE
42604,0.017246830937288005
42609,0.022769769489780014
42613,0.0007962936636961145
42617,0.017246830937288005
42925,0.006260659035094382
42929,0.044672303810641724
42933,0.017246830937288005
42936,0.04103221726641672
42938,0.0017663716026619777
43568,0.017764894714998848
43901,0.050290171915536856
44205,0.003088413583637569
44539,0.006534706394940421
45189,0.017246830937288005
45511,0.017246830937288005
45512,0.007039397266563205
45521,0.017246830937288005
40688,0.0008104145570733407
40699,0.0012020068788981832
55120,0.0023612257262119528
55432,0.0006357838693579104
55435,0.00043829893001687644
55437,0.0013884052848137935
55442,0.008252012739116932
55754,0.01414051052065968
55759,0.0007314706109264463
55762,0.0012837474878329245
51261,0.0018810890440606686
51596,0.014937571208208801
51601,0.0020871803907241008
52237,0.009289126260558191
52241,0.0012824637642466024
52243,0.0009682377608393294
52565,0.017246830937288005
53207,0.002166991028080515
53216,0.0080942066695702
53532,0.001590994664217094
53539,0.0008490179249280941
53848,0.007295229625053258
53855,0.009165026763169604
53857,0.0008109755044249574
54485,0.0007270494953364504
54494,0.0012737240952772298
54496,0.017246830937288005
54500,0.020777356399353252
55137,0.008253215277056643
55464,0.0013743907631074243
50955,0.000873982515762586
50960,0.00039901769537443007
51602,0.017246830937288005
51928,0.0017783906620148422
51938,0.016848439253160864
51940,0.017246830937288005
52905,0.017246830937288005
52918,0.01572248141602069
53242,0.007896426673487542
53544,0.017246830937288005
53873,0.022990430704668857
69620,0.0012839725570033982
69622,0.0007351229833494193
70262,0.017246830937288005
75693,0.0030395538316338
76012,0.02859591361586363
76321,0.005071703963295917
76324,0.0005849725718740218
76332,0.015644066727219158
76335,0.017246830937288005
71543,0.0014390846089519735
72179,0.0007371035487525155
72502,0.004988137229155183
72824,0.008119699692366887
73151,0.017246830937288005
73458,0.0022020489990985334
73473,0.001260419938842911
73793,0.017246830937288005
74103,0.0005845074481115163
74106,0.0011383230135392588
74420,0.011367426980368201
74431,0.017246830937288005
74434,0.017246830937288005
75063,0.0010818400546701594
75705,0.001256182940964195
75712,0.05856683388711703
76036,0.017246830937288005
76351,0.035956517081770695
71574,0.0008319964222385541
71882,0.002324603740418315
72195,0.01447907610224364
72854,0.0028284007159658383
73481,0.0010288917096203105
73495,0.0004219871459042574
73806,0.0019774069927454454
73816,0.008747655247447531
74131,0.0007600063363067129
74133,0.023513752803831747
74134,0.021175471811491747
74443,0.000926108591245717
75397,0.0010749170269431843
71577,0.000446179657630979
71895,0.03848952650554607
71905,0.0009160350927196938
72217,0.03072444631304364
72535,0.017246830937288005
73822,0.0008063742738802082
73833,0.017246830937288005
74143,0.001855943214561732
74154,0.017246830937288005
74155,0.0025369676040403453
74786,0.0016718752980113788
75100,0.0015059355014214826
75110,0.017246830937288005
2837,0.0015287116923504308
2844,0.0025175434470522244
2849,0.0015578321411061518
3175,0.0006984614186435333
3179,0.0015306143448305934
2869,0.08316190865271379
2873,0.011259165073932608
3285,0.012281407354508549
2892,0.010486096773879187
3185,0.00409995506566125
3196,0.01757302232155071
3198,0.011399334218145991
2907,0.6225655084346803
3203,0.0011541757020920988
3210,0.001093472030043476
2923,0.0005030938646848014
3230,0.018223904479882088
2942,0.7649173747116292
2979,0.008571481697511853
2999,0.011889685540050564
3002,0.0013815290090263888
3004,0.00038009523649001886
2706,0.00167078538608201
2716,0.0003857469686850453
3028,0.02401248758565862
3045,0.0013827490551286314
3056,0.0011733569612922034
2755,0.001031403765372634
3085,0.012281407354508549
2780,0.0005136740583336342
3104,0.007627174049365659
3768,0.0022222864676368324
3774,0.0011239704744495905
12307,0.001262768213026356
12312,0.001212287477656592
12641,0.01446437205984367
12351,0.006346184753248958
12668,0.012571743122111931
12362,0.017246830937288005
12372,0.018828496111834767
12685,0.01414051052065968
12694,0.032035082126152394
12695,0.001054032001749036
12700,0.0005795818506392609
12709,0.0009379575220660976
12415,0.0010994301472136904
12735,0.0007682774620511548
12423,0.027309199690606106
12125,0.0004628651091278941
12455,0.0005997592265082423
12141,0.03388646346109826
27280,0.0012715116706982464
27299,0.0009365466046064897
27301,0.016449742952857033
27620,0.01283522224113958
27319,0.0005755739469046959
36503,0.0007021200847545746
36505,0.0013336631390219917
36830,0.028137021667326224
37149,0.017246830937288005
37156,0.001249226388543149
37169,0.0010481514013346647
37174,0.015150295386938708
37183,0.017246830937288005
37309,0.017246830937288005
37204,0.030880950838137383
37208,0.00852497477813717
37214,0.0009966212052902334
37219,0.0029749325289136173
36929,0.0127795852548372
36953,0.035560457303718256
37245,0.0012711087525210671
37265,0.0018115672013153754
36983,0.0007736198874234266
36986,0.017246830937288005
37289,0.017676341322149864
37290,0.036097505839125285
37007,0.023002655556707576
37013,0.0012021296826319815
37017,0.017246830937288005
37053,0.0011229707512141894
36745,0.0004984099311066868
36776,0.03425034945605396
37098,0.0009390342743930334
36782,0.0013605707359953178
37104,0.002022839055923829
37116,0.0027359977633481755
36804,0.00040666706233469544
36816,0.005908654956094174
37121,0.0010290032909617455
37812,0.0012705476392249118
37813,0.01222999171444267
37483,0.003577720434786431
37494,0.002162325219041135
37835,0.016699412030077774
37513,0.06949886412503829
37856,0.006969440095646794
37859,0.000582097914323516
37529,0.0009740177014619074
37552,0.0009534831375534167
37864,0.017246830937288005
37561,0.00737888237831055
37888,0.01331998903858723
64221,0.018886232531827963
64225,0.011692309024644564
64540,0.021171469343214833
64548,0.11680173941083333
65178,0.0023490427438835563
65824,0.006315070030174674
65830,0.0002199511641745372
61674,0.0005037865874909576
61678,0.014257971165590012
62003,0.008573730846249175
62324,0.017246830937288005
62327,0.017246830937288005
62639,0.0007051295542751195
62644,0.0010513635835159767
62652,0.0005303419339247568
62966,0.017412829267659823
62967,0.000695153660456663
62969,0.0011524355585179353
63283,0.0007753673831395345
63606,0.06521353800667896
63919,0.0010686035993501812
63931,0.0024435036886558434
64252,0.016986060432594794
64874,0.000843205129795149
64889,0.01693897203670468
64891,0.0023667085090209794
65194,0.01065767021771024
65207,0.03986384810533297
65517,0.0010028460140142775
65519,0.0013714305294087203
65530,0.017246830937288005
65532,0.016413593227562202
61703,0.014468611925423997
61712,0.0018556759115341463
62018,0.0005462689120830471
62342,0.005640212156286147
62344,0.0010458873576073794
62660,0.042434473142002334
62664,0.017246830937288005
63951,0.008346217624498808
64260,0.031682244981311655
64894,0.0010207679840983982
64897,0.017246830937288005
65217,0.0010447862245029384
65221,0.017246830937288005
65867,0.0021838912492809274
65869,0.017246830937288005
61078,0.0017484083877812653
61395,0.010210948620095903
61730,0.0018407025697921792
62353,0.0015930177215213535
62368,0.018056762283391852
62690,0.018886232531827963
63001,0.0012383534518546574
68015,0.017246830937288005
68016,0.0007011020919195814
68979,0.017246830937288005
68993,0.00038001429419980105
69304,0.017830892048955965
69307,0.005168828167638196
25427,0.018886232531827963
25432,0.0015438428232653987
25742,0.0005801549628439832
25743,0.0015281604008796953
25438,0.0015794528581755786
25770,0.017246830937288005
25473,0.0009646048708712476
26452,0.007831914899871246
26455,0.0005972251522660321
26492,0.029324143003910088
26169,0.0008043127313907424
26499,0.0008198764235171708
26180,0.0007168380346748316
26188,0.0015544613938471411
26220,0.017246830937288005
26230,0.017246830937288005
26232,0.03177887129086414
26537,0.011683906301024253
26238,0.008223799153803363
26257,0.0010855034989383733
26578,0.02257056493141627
26591,0.017246830937288005
26286,0.0020646994615324257
26292,0.00282022128089343
25995,0.008323821802537577
26001,0.02008278602403262
26003,0.020369876475868548
26005,0.0024728015390575496
26010,0.0016969895073797984
26016,0.001779039797284859
26034,0.0006497187200839099
26344,0.011095564472901404
26352,0.011928790018130929
26370,0.0008516924468799193
26072,0.0010848197912161253
26093,0.0004253433860378553
26405,0.0008255991995583332
26101,0.00263857935539835
26103,0.04141947685173775
26742,0.0012652734100924924
26747,0.015669637698148393
27063,0.014148052651124067
36055,0.0013231494799433065
36057,0.0016322020028488866
35649,0.040108509789161445
35651,0.0011434726041539291
35945,0.005747738709191574
35661,0.01807286661818399
35663,0.015387428942510035
35691,0.0066857122762536735
35985,0.034872873965556654
35997,0.02734734983867367
36014,0.005265834143958308
34623,0.03808359107896183
34632,0.0015697805216416299
34637,0.017246830937288005
34324,0.0007024790710801718
34327,0.003169535401990847
34328,0.001520555940788051
34359,0.0009704433333910153
34362,0.0008078336914793808
34371,0.02174525789761868
34795,0.0021143620373214223
34799,0.05070118444544931
34397,0.03168820359671762
34682,0.0032604841254916896
34702,0.0004944159171055923
34438,0.001440635932990001
44147,0.014330853895240032
44155,0.017246830937288005
44157,0.013711789550639831
44158,0.054481101569790406
44469,0.0040909727714241555
44476,0.001108946115400742
44790,0.017246830937288005
44798,0.0010472545774350905
45116,0.0006431870457577161
45118,0.021430179712257816
45133,0.0016467481220183938
45446,0.00036480292351940473
41613,0.002312839151177235
41618,0.0007531952332414673
42256,0.017246830937288005
42580,0.0007795871907642945
42888,0.0017815806999379004
43202,0.0006836692632445814
43217,0.015249704039071376
43857,0.0008283463329017149
44165,0.0010880010087287073
45154,0.002400526132745663
45470,0.0018279165201696116
40654,0.01431705084367298
40657,0.0008176434580230836
40973,0.008831051199869126
43222,0.0009979347081830485
43553,0.026523092173130956
43558,0.017246830937288005
43864,0.017246830937288005
44197,0.010779673741571526
44508,0.002038316991625757
44527,0.0010932258676077723
44528,0.011864678654694209
45174,0.017246830937288005
45488,0.0029265470924616024
45010,0.019473651041850473
45323,0.0008314905272558083
45325,0.00398282474867843
45333,0.0007263345816168578
40505,0.020734467535124073
40512,0.017246830937288005
40522,0.0007648044399199401
40830,0.009006798837339392
40834,0.017246830937288005
40848,0.017246830937288005
40850,0.001759703258487484
41173,0.0018680008992335302
41480,0.0009528832355448249
41487,0.0013781327578058114
41488,0.001298333992768713
41812,0.00206486031316348
42133,0.0009460119918196461
42772,0.02069327181186758
42777,0.000887678255133602
43083,0.0005792622495584571
44374,0.0013267880478639825
44692,0.0020471929229432958
44701,0.0011369472886561902
45017,0.0018143749855883684
45019,0.00046435450501024276
45032,0.011561618526734124
45354,0.017246830937288005
40528,0.002490858834343559
41181,0.000615233112329892
41183,0.011746239484650462
41184,0.0007015894697833043
41502,0.003344355151481197
42148,0.0005592400916698498
42472,0.01845514980031713
42796,0.0006406450343938665
44074,0.0006156205889457702
44075,0.017246830937288005
44393,0.017246830937288005
44396,0.004099118104655935
44721,0.0011892952707998556
44723,0.012883854838353274
40561,0.010611706735166279
41197,0.0008303705451006313
55296,0.001088021260145067
55307,0.03298034862140198
55930,0.0005480501516508916
51116,0.0009552550871466998
51447,0.0009293215870317269
51454,0.002015062773019376
51765,0.0009048374939130726
52096,0.0008364675802043662
52106,0.004181270289943044
52417,0.0008307835082434161
52427,0.0007381948217283931
52429,0.0006219722583846386
52757,0.0017959326794452508
3488,0.018899034217396495
3491,0.014933782870235748
3825,0.0006720049205051047
3836,0.012281407354508549
3934,0.000865433029826496
3529,0.015126798813298625
3847,0.0022098804808969043
3554,0.0011749945315008348
3861,0.0007225887723016542
3868,0.0016080737466838808
3872,0.0021222021617879026
3874,0.012281407354508549
3566,0.0010818012675545012
3572,0.001868238934221952
3595,0.0003578390890831742
3601,0.0010980756152354787
3612,0.00977810727180263
3614,0.012522848878686725
3302,0.012281407354508549
3311,0.0003318634859303446
3646,0.00033634804999445637
3649,0.0005579056069478904
3653,0.0005855621025618558
3349,0.0042422335628926775
3672,0.004076547991949221
3673,0.0026590368535712823
3361,0.0008130544271109003
3378,0.0012517406435423233
3681,0.0018419907709159257
3683,0.034513805898944296
3685,0.0007692575993052158
3714,0.012281407354508549
3740,0.0006749712296756339
3741,0.0016209261200973194
3748,0.00098047766036573
4436,0.012281407354508549
4121,0.0007393184903929269
4125,0.012281407354508549
4543,0.007225653841682125
4553,0.004811267959833772
4146,0.00034251990431501713
4461,0.0011675930614845334
4481,0.02940148929182334
4182,0.0017501090200040886
4188,0.0005541260105682651
4195,0.013659406590555418
4486,0.009105679204930786
4209,0.001803359027133756
4216,0.012281407354508549
4506,0.00040459386538759277
4513,0.00174453319695788
3947,0.0010912528168857958
3952,0.012281407354508549
4266,0.0012577133890330347
3966,0.012281407354508549
3970,0.00042344220019205076
3972,0.008705127330468165
3979,0.001390712549553326
3994,0.0008021033438749736
3995,0.0009424322174963539
50407,0.028297214982165326
50420,0.005608725106197091
50732,0.004745903056131295
45871,0.0014308872763622092
46197,0.0012323828075548988
46207,0.010223999418560637
46212,0.0025268514616099873
46540,0.0014142049106519628
46867,0.001001530292642482
39967,0.0030773571586060777
40286,0.0010636203621724398
40291,0.02774652598286754
40297,0.0008638126982856187
39979,0.017246830937288005
39985,0.001193985730724399
40309,0.007269933726976688
40310,0.0018397332758217455
40314,0.0011699692927591428
40315,0.0006869715901721969
40318,0.04806532169876412
45261,0.00093153003902223
45593,0.0003318832009501258
45594,0.000979212207294593
45597,0.017246830937288005
45604,0.0020582595970611637
40781,0.005456042720612279
41431,0.0018417560264022258
41752,0.0011238647725799608
41755,0.0009288113276430757
41760,0.00040987167424429274
42062,0.017246830937288005
42081,0.011928790018130929
43033,0.016699412030077774
43347,0.000768402948799929
43354,0.00089332065211791
43681,0.001485010554021272
44320,0.017246830937288005
44959,0.017246830937288005
44970,0.001983613217266182
45299,0.0008030439275185803
41113,0.0020720191277546532
41114,0.0035441373399459964
41438,0.001592940520509333
41443,0.018029461631826813
41447,0.007143480002109808
41449,0.001347284427010264
41457,0.0015246503426654097
41761,0.010883721571959657
41762,0.017246830937288005
41767,0.0011032036172229705
42410,0.027758207211172115
42729,0.0036643548800683015
43044,0.0007624530615758609
43054,0.00962051670947677
44010,0.0018183556024352647
44328,0.0012633737347905359
47173,0.001015448333671049
48145,0.017246830937288005
48155,0.0015176892920009425
48471,0.0007802742451809675
48476,0.017246830937288005
48478,0.0008380309981152604
48480,0.09521887042339064
48792,0.016553722952728108
48796,0.012260464879503807
48800,0.0011366498886677115
49438,0.0015942909277389134
57781,0.013564193975950718
57789,0.0016255149641641032
58426,0.0008056678935317596
58750,0.022365996915278328
59069,0.04015125779520809
59378,0.027490149211132953
59379,0.012347450650217705
59703,0.00042043901640353054
59710,0.017246830937288005
60012,0.0022780867107204937
60020,0.017246830937288005
60335,0.0015253671621143997
60338,0.023265922868289896
60343,0.0010932653655328821
60654,0.01775781345244959
60663,0.0008194385372527961
60985,0.0036098169128417276
56530,0.0006781039964746013
56844,0.0014836527772015464
56849,0.003622071091274376
57154,0.0008797360572918586
57161,0.02066454051950523
57473,0.0007580179918360551
57488,0.00047058690630532327
57489,0.00421892834613056
57798,0.0013648863088431085
57807,0.0031206270489035765
57809,0.02886853227936039
59392,0.015585149600863388
59393,0.0005306164153799768
59408,0.0010589406855853886
59714,0.2125288097813068
59717,0.0008784939106846181
60364,0.01003023016702672
56211,0.017246830937288005
56230,0.0015975250514297591
56547,0.0015253602095402303
57187,0.008411489444306646
57503,0.0004912982995293727
57506,0.0016109108412566513
58131,0.0007075770457594513
58133,0.0061232295463449025
58145,0.017246830937288005
58465,0.0004867249458834482
58466,0.027933682860682818
58470,0.031723323407537744
58784,0.0018338307735544976
59426,0.0008370215893104052
65800,0.0004055279581790191
70504,0.009761151218928708
66368,0.017184016117363397
67001,0.017246830937288005
67328,0.014359730200113361
67647,0.012769025753064388
51239,0.0010010263974548456
51889,0.018810899991575966
43505,0.015860957654557386
43507,0.007079175224006271
43824,0.0065351757790163825
52160,0.003560254863336152
52164,0.017246830937288005
52167,0.0010542205081539356
52170,0.017246830937288005
52478,0.0321485708053151
52496,0.0005069751479638467
52805,0.017246830937288005
52806,0.001007593675547332
53452,0.0019569500181186544
54092,0.0017382010970843494
54097,0.0006459861736794346
54423,0.00033100827610798043
54737,0.0070174982321862854
55695,0.009747247346402912
55702,0.0008045057264073676
55703,0.008602227276439776
55705,0.0007091167085973277
50876,0.0009947485118456144
50880,0.017246830937288005
51196,0.017246830937288005
51198,0.014386113390667145
51199,0.002878571740239564
51200,0.014359730200113361
51524,0.019817100980653837
51847,0.0010816926419799976
52181,0.0007557328907624875
52190,0.0015176989649151563
52191,0.018432138301534326
52509,0.01993341049752034
53158,0.0015481443021610989
53160,0.001751854984570827
53789,0.000854175720137046
53793,0.02952291417052774
53797,0.0027395481473938216
54429,0.0010000541477759282
54750,0.011509651294577466
54753,0.017246830937288005
54762,0.04470692584867246
54766,0.017246830937288005
54767,0.022027297743805324
55084,0.01385038321219689
55085,0.018922182426370726
55402,0.00455950537728373
55722,0.0018618280651576653
51214,0.017246830937288005
51550,0.0007701410965642414
51560,0.0005727359584327634
52201,0.0009620227397006733
52520,0.0013073119520209007
52849,0.0006546658654905227
52854,0.017246830937288005
53163,0.0013396152353506421
53177,0.010037566701900931
53486,0.0021616382911113815
53487,0.0007602012259760849
53815,0.023370461568578308
53819,0.0011197078692890606
53820,0.010028136051835543
54131,0.00110728577609135
54772,0.0007704726283488169
55096,0.0016914653036674053
55098,0.00044272354724448276
55414,0.013254252346791132
55735,0.0018076745491850791
55736,0.0012005940212674265
55737,0.011007428170169633
55738,0.14538721098031773
30583,0.0016276606073175764
31005,0.02770972185741287
30604,0.017246830937288005
30605,0.015559588716164183
30614,0.001244198328191513
30617,0.0031474645677005276
30924,0.017246830937288005
30932,0.008273330953930982
30643,0.0014472204489689672
30939,0.017246830937288005
30952,0.0005617854742598997
30661,0.017246830937288005
30965,0.00042512299250535167
30966,0.0005802564930793314
30681,0.0008582301246208615
30981,0.0012987932856000643
30982,0.01913746400626168
30724,0.004242495740006857
30731,0.022504891234256166
30429,0.002583462554345943
30739,0.0004920801848379338
30742,0.0008897073199285301
30745,0.0007427713317777398
30449,0.0008609093852844983
30455,0.017246830937288005
30458,0.003266844262096296
30473,0.020387135405250226
30488,0.001420389886318778
30489,0.0009576954355181462
30806,0.021152236645156388
30503,0.0038690164402896744
30822,0.0017130468375279062
31171,0.0023194000358351527
31173,0.0003755008890606028
31179,0.02298239717319595
31196,0.022597588898532483
31529,0.010736373380655953
40063,0.017246830937288005
40066,0.017246830937288005
40484,0.017246830937288005
40489,0.0014813986442992703
40491,0.000915193658389811
40497,0.0012780954463050265
40091,0.0030416894070559634
40094,0.03310897513094789
40409,0.01775533981359953
40101,0.0005870191636020037
40104,0.1008534700351172
40128,0.001097691841430301
40133,0.000858948932134148
40137,0.017246830937288005
40442,0.0008740611732331376
40457,0.017246830937288005
40141,0.017246830937288005
40156,0.00426483410838365
40474,0.013513636269499642
40178,0.0015516170237031327
39857,0.017246830937288005
40188,0.007837181273558596
40190,0.017246830937288005
39880,0.0009895004039177856
39881,0.020369876475868548
39888,0.0028221918424617435
40200,0.0012150805402984972
40210,0.013188798612567167
40234,0.0009281304688533274
39936,0.0007846142717790924
40263,0.0013747107236087206
39956,0.005064981226425837
5757,0.0009461920122179014
5474,0.008584532607184331
5475,0.013273289394942999
5478,0.001408631843359187
5778,0.00905354728225116
5780,0.0005381254492803604
5782,0.03068746239475012
14359,0.0007379009079557077
14365,0.01156177025944835
14371,0.0026989317063746297
14373,0.015904491994046158
14065,0.0019243163334568727
14067,0.10012624710026934
14076,0.001782868404652269
14383,0.018147260593246565
14411,0.0939968030088805
14417,0.015703454860002
14099,0.0006564395935212949
14101,0.0017654822923023681
14123,0.015735063098269976
14441,0.16161456603309884
14450,0.010883721571959657
14455,0.0009572737908956306
14795,0.008201703365282653
14796,0.0011979400693692941
14797,0.017246830937288005
15122,0.0006414130949565431
14816,0.017246830937288005
15149,0.0006195701933962966
14830,0.0012427118312479766
15168,0.0023663728244982416
14855,0.012402086608604508
14874,0.019993769780780442
15182,0.014941343592724666
15209,0.0009410679500535053
14908,0.019780099970628046
14911,0.0028179512735443135
14915,0.0013059907016010684
14928,0.017246830937288005
15238,0.0032569160494633595
15257,0.019351457294457784
14955,0.0025874384003620418
14969,0.0009699292291764923
14660,0.0011727440485739767
14666,0.024667092946201247
14668,0.001773795527706012
14988,0.0003774239250171252
14678,0.011346070069917922
14681,0.0014797931490656148
14686,0.01142951987660103
14690,0.002885406758105982
14695,0.002407889827665657
14716,0.01759927401774493
15024,0.0006550128975012626
15031,0.0007430532226931292
15032,0.009561687570474264
15057,0.0009218481058799825
15077,0.0013611196470986095
15085,0.017246830937288005
15087,0.017246830937288005
15418,0.001393715669315484
15751,0.03150131900015316
15438,0.017246830937288005
15440,0.0014907218368874313
15448,0.0011203355121026624
15449,0.033894841317904004
57923,0.0330539695536927
58249,0.00041446580866676884
58568,0.0007196977626763792
58883,0.0077569976554314754
59834,0.02652094002422675
59841,0.017246830937288005
59846,0.06814330806592021
60157,0.0019889229172154353
60475,0.0010139477253095501
60802,0.0019123389816490712
56343,0.017246830937288005
56662,0.0005563979282239762
57620,0.0012081445339842877
57948,0.0013198660919536973
57949,0.006618918134328656
58267,0.0006612599434662543
68387,0.0023852763957292874
68388,0.0051631427298483926
69351,0.017246830937288005
69654,0.000791263437441053
69981,0.026596989971193613
70294,0.005073303166572316
70621,0.00860711614751124
70627,0.0008907816504132146
70937,0.0007308747906709562
71255,0.009372122794685144
71270,0.00771012709442326
66478,0.0012886870961532726
66487,0.0018789106298886277
66488,0.008983259638474341
67440,0.0018632650033102976
68077,0.002198507548609324
68715,0.03176937720058924
69052,0.0024486579753454606
69365,0.0032188221465782284
69371,0.04373928544989135
69676,0.0009886996399440606
69682,0.00041499639352969467
69999,0.0015644648422887392
70001,0.00137341904737343
70013,0.0008755894834536307
70652,0.03389399004165625
66174,0.0025910293117471475
67134,0.002029065435910365
67141,0.0016718935275379558
67143,0.0002979850629485284
67150,0.0008783141077591671
67459,0.0006791760629409822
67777,0.001994143522293226
84185,0.020542884612514495
84518,0.011402862812548785
84836,0.0002710719766598529
85146,0.0005363263766828514
85152,0.0019226567714868633
85475,0.0005699386529761562
81641,0.017246830937288005
7882,0.013931596520209213
7900,0.001202740156882737
8219,0.0010141260622304176
8330,0.0012587423972859845
7922,0.014487327561177755
8223,0.0010088035469664925
8226,0.0018368313370228468
8234,0.0017646906412405491
8246,0.0005415880508937718
7963,0.0017837147594067376
7989,0.012820539202489725
7991,0.001911923842978922
8294,0.0012722350754277006
8309,0.053432153542544346
8319,0.0006078730708960163
7742,0.007069253406288643
7757,0.034738300065865264
8078,0.028098984288666088
8084,0.0017546829095955899
7788,0.0008449532818437768
7797,0.030711298987556066
7805,0.00327922187686233
7826,0.009194321649280737
7836,0.020286269110406017
8483,0.021113641550606847
8517,0.003102281140759196
8853,0.0008891194670501652
8880,0.01973423147581875
8546,0.020286269110406017
8554,0.020286269110406017
8558,0.010902354186217274
8559,0.0014205497953801952
8974,0.0023752331079463576
8565,0.0015024502685627142
8578,0.020286269110406017
8895,0.006904935517726703
8582,0.0015176773902959501
8598,0.011214145490346999
8600,0.01500629361776047
8912,0.0005055120936735166
8603,0.0055877224208702395
8619,0.0006598043498210304
926,0.013440127053986062
1262,0.001065443449275591
1264,0.006186395347543975
1268,0.0009518338459843011
973,0.0007163607926364564
1413,0.0005444020943674737
1419,0.02538167362827281
1012,0.04211575124006463
1014,0.0008084747638140965
1321,0.012281407354508549
1342,0.0009555887519483943
1347,0.008571481697511853
1360,0.015997696310937604
1042,0.0005689668137783333
1378,0.00047452401868677564
1064,0.01612576959159277
1065,0.012281407354508549
9627,0.0003501306290562214
9630,0.020802331321782427
9942,0.019522993348534065
9656,0.0007080767371733916
9657,0.000508181450219215
9970,0.001586703327077558
9670,0.013005694788251417
9708,0.0005625076625793532
9719,0.00751260771828827
10032,0.006159331643038532
10036,0.0008356172525371867
10039,0.0009632576664161852
10041,0.015937955445513925
10380,0.008314285873420943
10718,0.017246830937288005
10404,0.007366522024005585
10419,0.017703261272420785
10723,0.0005454687103238896
10726,0.12075602605604356
10738,0.0102532474337949
10852,0.0011684101702329414
10748,0.0017967529640324298
10461,0.015809384419530854
10793,0.027179571266301723
10810,0.0043234562560922245
10524,0.000954457729972955
10528,0.00171406380885577
10533,0.0011831813963117108
10834,0.0014081242247077107
10554,0.01781731263321015
10246,0.017522299738945566
10251,0.01227360635046387
10572,0.004245349731793954
10573,0.0005534767168684897
10263,0.0017956328440082079
10299,0.0066733522415990554
10300,0.019243678942458507
10612,0.019243678942458507
10617,0.019243678942458507
10305,0.0015622373750965662
10318,0.000522753138929284
10620,0.0006732664176233213
10336,0.000622957654018617
10644,0.03239065346156815
10353,0.0016294167544026919
10675,0.021861923877741336
11336,0.0008347908247979861
11345,0.0018013265001694373
11030,0.026339065307352146
11366,0.0007982500353069007
11388,0.017246830937288005
11389,0.001204374679845126
11085,0.0004692597517838375
11089,0.0019536653993294214
11427,0.0031232469729060826
11430,0.0006715763875496138
19686,0.017246830937288005
19688,0.0029311913651009183
20035,0.002232414819277465
19720,0.0012103279636041468
20054,0.01060716104827113
19738,0.0020211288612321647
19740,0.017246830937288005
19742,0.04240291970130562
19766,0.0018132074867981834
19770,0.017246830937288005
19777,0.029206074794513436
20092,0.020884635144533623
19790,0.0020640050607505763
20106,0.0026870354192887747
20109,0.0006688276623330258
20117,0.010276811330050208
19802,0.018269855046923616
20760,0.06452712300472183
20767,0.017246830937288005
20481,0.017246830937288005
20494,0.03472097109992923
20805,0.017246830937288005
20510,0.0016775492565031197
20516,0.0007560077417382094
20528,0.003650144729931063
20537,0.0075822756697551345
20545,0.017246830937288005
20857,0.000300131840608637
20568,0.00038379242331001463
20865,0.0013387932523655228
20585,0.0011260090553400883
65032,0.002327651946971794
65664,0.0010179815802579075
65980,0.0013785281083630772
61206,0.9545588145506008
62161,0.9949199773287394
62166,0.0005466129866281721
62482,0.0011932279202952355
62794,0.003995034538824432
62806,0.0023003776621673888
63768,0.0012766907465062468
64080,0.0009166478160065323
64085,0.003329746755303052
64093,0.009398851806504294
64725,0.001843810413634482
65048,0.012883854838353274
65361,0.0014922427784227468
65693,0.0035587607647495673
66006,0.0009041157588172919
61547,0.0029564305274493163
62496,0.0011685705248908166
62505,0.0008900937923589149
62506,0.0007152052475507004
62817,0.021455773553296895
62822,0.043996718590838854
72939,0.012619154794628195
73258,0.017246830937288005
73267,0.016603657940290114
73268,0.0007261150284054154
73582,0.016402757149455674
74218,0.0013141422286474533
74230,0.0011219787639598247
74537,0.002040694846684914
74552,0.014197082639735771
74863,0.0012564116230280912
74870,0.0012389646594451415
75183,0.0010012806227775544
75188,0.010888133806628553
75516,0.0021252005026789833
75832,0.0005522500870493618
71371,0.038651596338946215
71677,0.0009438631292288508
71682,0.002669436679225262
71686,0.0008988218702313271
71690,0.017246830937288005
72005,0.017246830937288005
72010,0.0018896234989670443
72330,0.0026052319426768987
72650,0.017246830937288005
72653,0.0010097767312074579
72960,0.0007254364803987189
72965,0.0014615984278650723
73290,0.053285067138452595
73293,0.0019835483398229366
73294,0.017246830937288005
73918,0.005460797203605916
74250,0.016713373982027876
74559,0.016440423002811157
74561,0.009765159630227676
74571,0.0005879605187982417
75198,0.0006606026459993373
75201,0.013496354103625454
75206,0.01749410418218241
75208,0.00104522252342453
761,0.0006269289069469503
770,0.01290363843130519
82459,0.012537823015434348
82763,0.0015778927908186079
83080,0.0006548730897502187
83092,0.0007100002486571025
83418,0.002723264458399679
83737,0.0038628811856908723
84051,0.0008835851574880407
84053,0.00498624017070815
84681,0.009772438999417387
84685,0.000594097049630389
84690,0.0005320510133625245
85321,0.0013026993566723512
85327,0.0023231370542519517
85331,0.01001365110013154
85338,0.0010865142797828135
85648,0.0003202700654355937
85650,0.0005431163204056874
85651,0.001010947702103966
85660,0.018702454322027093
81831,0.0013001385514754495
81834,0.0016173097343988119
54,0.012281407354508549
87,0.012281407354508549
88,0.012281407354508549
109,0.012281407354508549
115,0.012281407354508549
122,0.012281407354508549
16,0.012281407354508549
134,0.0044910626979617245
142,0.012281407354508549
154,0.012281407354508549
161,0.012281407354508549
174,0.012281407354508549
176,0.012281407354508549
181,0.012281407354508549
185,0.012281407354508549
